"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
41," Private",227644," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
45," Federal-gov",170915," HS-grad",9," Divorced"," Tech-support"," Not-in-family"," White"," Female",4865,0,40," United-States"," <=50K"
36," Private",112497," Bachelors",13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",95244," Some-college",10," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,35," United-States"," <=50K"
41," Self-emp-not-inc",154374," Some-college",10," Divorced"," Other-service"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K"
37," Private",189382," Assoc-voc",11," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,38," United-States"," <=50K"
42,NA,184018," Some-college",10," Divorced",NA," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",184307," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," Jamaica"," >50K"
59," Federal-gov",212448," HS-grad",9," Widowed"," Sales"," Unmarried"," White"," Female",0,0,40," Germany"," <=50K"
46," Private",106092," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
26," Private",227332," Bachelors",13," Never-married"," Transport-moving"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40,NA," <=50K"
51," Private",241346," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,43," United-States"," <=50K"
20," Private",411862," Assoc-voc",11," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,30," United-States"," <=50K"
50," State-gov",356619," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,48," United-States"," >50K"
40," Private",216237," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,45," United-States"," >50K"
19," Private",187161," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
49," Local-gov",116892," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
51," Local-gov",176813," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
50," Private",75472," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",4386,0,40,NA," <=50K"
20," Private",205839," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,16," United-States"," <=50K"
38," Private",200818," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
38," Private",22245," Masters",14," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,72,NA," >50K"
41," Self-emp-not-inc",209344," HS-grad",9," Married-civ-spouse"," Sales"," Other-relative"," White"," Female",0,0,40," Cuba"," <=50K"
31," Private",185732," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
42," Private",65372," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
22," Self-emp-inc",153516," Some-college",10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
44," Local-gov",409505," Bachelors",13," Divorced"," Protective-serv"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
42," Federal-gov",158926," Assoc-acdm",12," Divorced"," Prof-specialty"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," >50K"
47," Self-emp-not-inc",370119," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
58,NA,178660," 12th",8," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," <=50K"
63," Self-emp-not-inc",795830," 1st-4th",2," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,30," El-Salvador"," <=50K"
36," Private",113397," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Federal-gov",301010," Some-college",10," Never-married"," Armed-Forces"," Not-in-family"," Black"," Male",0,0,60," United-States"," <=50K"
30," Private",209103," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
37," Private",32668," Bachelors",13," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,43," United-States"," >50K"
61," Local-gov",101265," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",1471,0,35," United-States"," <=50K"
17,NA,138507," 10th",6," Never-married",NA," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
33," Private",40681," Some-college",10," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",3674,0,16," United-States"," <=50K"
40," Private",240124," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
38," State-gov",34180," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
57," Private",89392," Masters",14," Married-spouse-absent"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",184117," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
62,NA,225652," 7th-8th",4," Married-civ-spouse",NA," Husband"," White"," Male",3411,0,50," United-States"," <=50K"
32," Self-emp-inc",199765," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7688,0,50," United-States"," >50K"
61," Self-emp-not-inc",30073," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,1848,60," United-States"," >50K"
40," Private",155190," 10th",6," Never-married"," Craft-repair"," Other-relative"," Black"," Male",0,0,55," United-States"," <=50K"
23," Private",181820," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",105974," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,41," United-States"," <=50K"
31," Federal-gov",168312," Assoc-voc",11," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
49," Private",171301," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," Black"," Female",0,0,40," United-States"," <=50K"
53," Federal-gov",225339," Some-college",10," Widowed"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
52," Private",152234," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",99999,0,40," Japan"," >50K"
26," Private",403788," Assoc-acdm",12," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
43," Local-gov",169203," Assoc-voc",11," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
54," Private",449257," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Local-gov",289403," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,1887,40,NA," >50K"
59," Private",226922," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,1762,30," United-States"," <=50K"
42," Private",230624," 10th",6," Never-married"," Transport-moving"," Unmarried"," White"," Male",0,0,40," United-States"," >50K"
54," Self-emp-not-inc",114758," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
55," Private",325007," Assoc-acdm",12," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,25," United-States"," <=50K"
42,NA,51795," HS-grad",9," Divorced",NA," Unmarried"," Black"," Female",0,0,32," United-States"," <=50K"
37," Private",143912," HS-grad",9," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
39," Private",24342," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
53," Private",34368," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
36," Private",336595," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
25," Private",221757," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",3325,0,45," United-States"," <=50K"
41," Self-emp-inc",94113," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
48," Self-emp-inc",192945," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
49," Private",101320," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,75," United-States"," <=50K"
22," Private",207940," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Female",0,0,36," United-States"," <=50K"
26," Private",256263," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
31," Private",209448," 10th",6," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",2105,0,40," Mexico"," <=50K"
37," Private",175232," Masters",14," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,60," United-States"," >50K"
32," Private",80058," 11th",7," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,43," United-States"," >50K"
20," Private",32732," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
42," State-gov",436006," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
59," Self-emp-inc",125000," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," England"," >50K"
44," Private",123983," Bachelors",13," Divorced"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,40," China"," <=50K"
17," Local-gov",32124," 9th",5," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,9," United-States"," <=50K"
30," Private",31985," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",159322," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
50," Private",73493," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",265954," HS-grad",9," Separated"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
26," State-gov",197156," HS-grad",9," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
24," Private",213977," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
44," Private",139338," 12th",8," Divorced"," Transport-moving"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K"
41," Self-emp-not-inc",195124," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50,NA," <=50K"
25," Private",352057," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,65," United-States"," <=50K"
21," Private",236684," Some-college",10," Never-married"," Other-service"," Other-relative"," Black"," Female",0,0,8," United-States"," <=50K"
18," Private",208447," 12th",8," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,6," United-States"," <=50K"
75,NA,111177," Bachelors",13," Widowed",NA," Not-in-family"," White"," Female",25124,0,16," United-States"," >50K"
33," Private",78707," 11th",7," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
52," Private",208137," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
72,NA,213255," HS-grad",9," Widowed",NA," Not-in-family"," White"," Female",0,0,8," United-States"," <=50K"
31," Private",169104," Bachelors",13," Never-married"," Sales"," Own-child"," Asian-Pac-Islander"," Male",0,0,40,NA," <=50K"
48," Self-emp-not-inc",65535," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
51," Private",71046," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,45," Scotland"," <=50K"
37," Private",910398," Bachelors",13," Never-married"," Sales"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
24," Private",216129," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
30," Private",27207," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
50," Private",21095," Some-college",10," Divorced"," Other-service"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," <=50K"
45," Private",46406," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,36," England"," >50K"
26," Private",310907," Some-college",10," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,35," United-States"," <=50K"
27," Private",284196," 10th",6," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
54," Private",206369," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",5178,0,50," United-States"," >50K"
42," Private",285066," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
65," State-gov",209280," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",6514,0,35," United-States"," >50K"
59," Private",143372," 10th",6," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
34," Local-gov",202729," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Private",120277," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,50," Italy"," >50K"
50," Self-emp-inc",160151," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
44," Private",43711," Assoc-acdm",12," Married-civ-spouse"," Sales"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
47," Private",170846," Assoc-acdm",12," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," Italy"," >50K"
32," Private",420895," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
